Relationship.StartNode.NodeID,Relationship.StartNode.NodeIDType,Relationship.EndNode.NodeID,Relationship.EndNode.NodeIDType,Relationship.RelationshipType,Relationship.RelationshipStatus,Registration.InitialRegistrationDate,Registration.LastUpdateDate,Registration.RegistrationStatus,Registration.NextRenewalDate,Registration.ManagingLOU,Registration.ValidationSources,Registration.ValidationDocuments,Registration.ValidationReference,Relationship.Period.1.startDate,Relationship.Period.1.endDate,Relationship.Period.1.periodType,Relationship.Period.2.startDate,Relationship.Period.2.endDate,Relationship.Period.2.periodType,Relationship.Period.3.startDate,Relationship.Period.3.endDate,Relationship.Period.3.periodType,Relationship.Period.4.startDate,Relationship.Period.4.endDate,Relationship.Period.4.periodType,Relationship.Period.5.startDate,Relationship.Period.5.endDate,Relationship.Period.5.periodType,Relationship.Qualifiers.1.QualifierDimension,Relationship.Qualifiers.1.QualifierCategory,Relationship.Qualifiers.2.QualifierDimension,Relationship.Qualifiers.2.QualifierCategory,Relationship.Qualifiers.3.QualifierDimension,Relationship.Qualifiers.3.QualifierCategory,Relationship.Qualifiers.4.QualifierDimension,Relationship.Qualifiers.4.QualifierCategory,Relationship.Qualifiers.5.QualifierDimension,Relationship.Qualifiers.5.QualifierCategory,Relationship.Qualifiers.1.MeasurementMethod,Relationship.Qualifiers.1.QuantifierAmount,Relationship.Qualifiers.1.QuantifierUnits,Relationship.Qualifiers.2.MeasurementMethod,Relationship.Qualifiers.2.QuantifierAmount,Relationship.Qualifiers.2.QuantifierUnits,Relationship.Qualifiers.3.MeasurementMethod,Relationship.Qualifiers.3.QuantifierAmount,Relationship.Qualifiers.3.QuantifierUnits,Relationship.Qualifiers.4.MeasurementMethod,Relationship.Qualifiers.4.QuantifierAmount,Relationship.Qualifiers.4.QuantifierUnits,Relationship.Qualifiers.5.MeasurementMethod,Relationship.Qualifiers.5.QuantifierAmount,Relationship.Qualifiers.5.QuantifierUnits
097900BEK60000004957,LEI,3157002JBFAI478MD587,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1560470400000,2019-06-14T00:00:00Z,PUBLISHED,2019-11-23T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,1560470400000,,ACCOUNTING_PERIOD,1391558400000,,RELATIONSHIP_PERIOD,1560470400000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BEK60000004957,LEI,9ZHRYM6F437SQJ6OUG95,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1535328000000,2018-08-27T00:00:00Z,PUBLISHED,2019-11-23T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1535328000000,,ACCOUNTING_PERIOD,1391558400000,,RELATIONSHIP_PERIOD,1535328000000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BEK60000005151,LEI,3157002JBFAI478MD587,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1560470400000,2019-06-14T00:00:00Z,PUBLISHED,2019-11-23T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,1560470400000,,ACCOUNTING_PERIOD,1391558400000,,RELATIONSHIP_PERIOD,1560470400000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BEK60000005151,LEI,9ZHRYM6F437SQJ6OUG95,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1381881600000,2018-10-24T00:00:00Z,PUBLISHED,2019-11-23T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,1381881600000,,ACCOUNTING_PERIOD,1511395200000,,RELATIONSHIP_PERIOD,1540339200000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BEK60000005248,LEI,3157002JBFAI478MD587,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1560470400000,2019-06-14T00:00:00Z,PUBLISHED,2019-11-23T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,1560470400000,,ACCOUNTING_PERIOD,1391126400000,,RELATIONSHIP_PERIOD,1560470400000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BEK60000005248,LEI,9ZHRYM6F437SQJ6OUG95,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1381881600000,2018-10-24T00:00:00Z,PUBLISHED,2019-11-23T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,1381881600000,,ACCOUNTING_PERIOD,1511395200000,,RELATIONSHIP_PERIOD,1540339200000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BEL10000005682,LEI,529900BBRLPZRA981722,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1524614400000,2018-04-25T00:00:00Z,PUBLISHED,2019-12-29T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1524614400000,,ACCOUNTING_PERIOD,780796800000,,RELATIONSHIP_PERIOD,1524614400000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,OTHER_ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,
097900BEL10000005682,LEI,52990045V2BWJN669Q34,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1524614400000,2018-04-25T00:00:00Z,PUBLISHED,2019-12-29T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1524614400000,,ACCOUNTING_PERIOD,785462400000,,RELATIONSHIP_PERIOD,1524614400000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,OTHER_ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,
097900BELD0000004478,LEI,3157002JBFAI478MD587,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1532908800000,2018-07-30T00:00:00Z,PUBLISHED,2019-11-03T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,1532908800000,,ACCOUNTING_PERIOD,877392000000,,RELATIONSHIP_PERIOD,1532908800000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BELD0000004478,LEI,9ZHRYM6F437SQJ6OUG95,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1532908800000,2018-07-30T00:00:00Z,PUBLISHED,2019-11-03T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,1532908800000,,ACCOUNTING_PERIOD,877392000000,,RELATIONSHIP_PERIOD,1532908800000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BELS0000005586,LEI,529900V2939FDC9YKQ07,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2018-07-27T00:00:00Z,2018-07-27T00:00:00Z,PUBLISHED,2020-05-20T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,2018-07-27T00:00:00Z,,ACCOUNTING_PERIOD,2009-03-28T00:00:00Z,,RELATIONSHIP_PERIOD,2018-07-27T00:00:00Z,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,OTHER_ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,
097900BELS0000005586,LEI,52990045V2BWJN669Q34,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2018-07-27T00:00:00Z,2018-07-27T00:00:00Z,PUBLISHED,2020-05-20T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,2018-07-27T00:00:00Z,,ACCOUNTING_PERIOD,1993-03-24T00:00:00Z,,RELATIONSHIP_PERIOD,2018-07-27T00:00:00Z,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,OTHER_ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,
097900BEMJ0000006171,LEI,31570074F1TFBSNYJM10,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1540480265000,2018-10-26T17:31:23.300+03:00,PUBLISHED,2019-10-11T09:44:08.520+03:00,253400M18U5TB02TW421,FULLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,https://egrul.nalog.ru/,1498165200000,,RELATIONSHIP_PERIOD,1514754001000,1546203600000,ACCOUNTING_PERIOD,1536526800000,1539118800000,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BEMQ0000006410,LEI,52990086YE3BU6UKPL70,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1534291200000,2018-08-15T00:00:00Z,PUBLISHED,2019-12-16T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,1534291200000,,ACCOUNTING_PERIOD,1236643200000,,RELATIONSHIP_PERIOD,1534291200000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BEMQ0000006410,LEI,PQOH26KWDF7CG10L6792,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1534291200000,2018-08-15T00:00:00Z,PUBLISHED,2019-12-16T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,1534291200000,,ACCOUNTING_PERIOD,1001376000000,,RELATIONSHIP_PERIOD,1534291200000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BEMW0000006310,LEI,52990096Q5LMCH1WU462,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1542844800000,2018-11-22T00:00:00Z,PUBLISHED,2019-11-20T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,1542844800000,,ACCOUNTING_PERIOD,973641600000,,RELATIONSHIP_PERIOD,1542844800000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BEMW0000006310,LEI,6B2PBRV1FCJDMR45RZ53,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1542844800000,2018-11-22T00:00:00Z,PUBLISHED,2019-11-20T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,1542844800000,,ACCOUNTING_PERIOD,1199145600000,,RELATIONSHIP_PERIOD,1542844800000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BFCD0000009725,LEI,529900MUF4C20K50JS49,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1542758400000,2018-11-21T00:00:00Z,PUBLISHED,2019-10-18T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,1542758400000,,ACCOUNTING_PERIOD,945907200000,,RELATIONSHIP_PERIOD,1542758400000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BFCN0000010981,LEI,7245007QUMI1FHIQV531,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1524614400000,2018-04-25T00:00:00Z,PUBLISHED,2020-02-23T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1524614400000,,ACCOUNTING_PERIOD,852076800000,,RELATIONSHIP_PERIOD,1524614400000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BFCN0000010981,LEI,7245007QUMI1FHIQV531,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1524614400000,2018-04-25T00:00:00Z,PUBLISHED,2019-02-23T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1524614400000,,ACCOUNTING_PERIOD,852076800000,,RELATIONSHIP_PERIOD,1524614400000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BFDR0000022084,LEI,549300JCRU23I1THU176,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1549584000000,2019-02-08T00:00:00Z,PUBLISHED,2020-03-17T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,1549584000000,,ACCOUNTING_PERIOD,757382400000,,RELATIONSHIP_PERIOD,1549584000000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BFE40000025246,LEI,213800G63T4ER4MSVR22,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1532908800000,2018-07-30T00:00:00Z,PUBLISHED,2020-04-29T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1532908800000,,ACCOUNTING_PERIOD,978307200000,,RELATIONSHIP_PERIOD,1532908800000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BFE40000025246,LEI,213800X3Q9LSAKRUWY91,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1532908800000,2018-07-30T00:00:00Z,PUBLISHED,2020-04-29T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1532908800000,,ACCOUNTING_PERIOD,1293840000000,,RELATIONSHIP_PERIOD,1532908800000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BFE40000025828,LEI,315700NRJJUNP5YO5Q43,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2018-02-08T00:00:00Z,2018-02-08T00:00:00Z,PUBLISHED,2020-03-19T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,2018-02-08T00:00:00Z,,ACCOUNTING_PERIOD,2016-08-13T00:00:00Z,,RELATIONSHIP_PERIOD,2018-02-08T00:00:00Z,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BFE40000025828,LEI,213800W58WBW4ET22C95,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2018-02-08T00:00:00Z,2018-02-08T00:00:00Z,PUBLISHED,2020-03-19T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,2018-02-08T00:00:00Z,,ACCOUNTING_PERIOD,2016-08-13T00:00:00Z,,RELATIONSHIP_PERIOD,2018-02-08T00:00:00Z,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BFEJ0000024657,LEI,097900BHFM0000074794,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1524700800000,2018-04-26T00:00:00Z,PUBLISHED,2020-04-26T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,1524700800000,,ACCOUNTING_PERIOD,683683200000,,RELATIONSHIP_PERIOD,1524700800000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,OTHER_ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,
097900BFEJ0000024657,LEI,097900BHFM0000074794,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1524700800000,2018-04-26T00:00:00Z,PUBLISHED,2019-04-26T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,1524700800000,,ACCOUNTING_PERIOD,683683200000,,RELATIONSHIP_PERIOD,1524700800000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,OTHER_ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,
097900BFEK0000024220,LEI,549300JCRU23I1THU176,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1529020800000,2018-06-15T00:00:00Z,PUBLISHED,2020-04-10T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1529020800000,,ACCOUNTING_PERIOD,659836800000,,RELATIONSHIP_PERIOD,1529020800000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BFEK0000024220,LEI,5299002V11Z638MWAS89,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1552953600000,2019-03-19T00:00:00Z,PUBLISHED,2020-04-10T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,1552953600000,,ACCOUNTING_PERIOD,757382400000,,RELATIONSHIP_PERIOD,1552953600000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BFEO0000009959,LEI,315700PLTAXHBHZP5J02,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1552435200000,2019-03-13T00:00:00Z,PUBLISHED,2020-04-14T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,1552435200000,,ACCOUNTING_PERIOD,1210982400000,,RELATIONSHIP_PERIOD,1552435200000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BFEO0000013936,LEI,315700JCRD1AND4SXO36,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2019-06-04T00:00:00Z,2019-06-04T00:00:00Z,PUBLISHED,2020-06-13T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,2019-06-04T00:00:00Z,,ACCOUNTING_PERIOD,2006-06-17T00:00:00Z,,RELATIONSHIP_PERIOD,2019-06-04T00:00:00Z,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BFEO0000013936,LEI,724500OHYNDT9OY6Q215,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2006-02-14T00:00:00Z,2019-06-04T00:00:00Z,PUBLISHED,2020-06-13T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,2006-02-14T00:00:00Z,,ACCOUNTING_PERIOD,2018-06-15T00:00:00Z,,RELATIONSHIP_PERIOD,2019-06-04T00:00:00Z,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BFEQ0000024896,LEI,315700GPZOJCFKW2B647,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1553472000000,2019-03-25T00:00:00Z,PUBLISHED,2020-04-16T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,1553472000000,,ACCOUNTING_PERIOD,1150761600000,,RELATIONSHIP_PERIOD,1553472000000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BFEQ0000024896,LEI,315700GPZOJCFKW2B647,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1528243200000,2018-06-06T00:00:00Z,PUBLISHED,2019-04-16T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,1528243200000,,ACCOUNTING_PERIOD,1150761600000,,RELATIONSHIP_PERIOD,1528243200000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BFGI0000027225,LEI,529900OOW8ELHOXWZP82,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1527724800000,2018-05-31T00:00:00Z,PUBLISHED,2020-06-08T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1527724800000,,ACCOUNTING_PERIOD,781228800000,,RELATIONSHIP_PERIOD,1527724800000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BFHJ0000029454,LEI,5299000LJQJVR46UWQ94,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2018-04-03T11:49:20Z,2019-07-01T13:39:13Z,PUBLISHED,2020-07-09T23:59:00Z,7478000050A040C0D041,FULLY_CORROBORATED,ACCOUNTS_FILING,http://www.zse.hr/default.aspx?id=10006&amp;dionica=1063,2018-01-01T00:00:00Z,2018-12-31T00:00:00Z,ACCOUNTING_PERIOD,2018-04-03T00:00:00Z,,RELATIONSHIP_PERIOD,2019-03-28T00:00:00Z,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BFHJ0000029454,LEI,549300V9QSIG4WX4GJ96,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2018-04-03T11:50:50Z,2019-07-01T13:39:37Z,PUBLISHED,2020-07-09T23:59:00Z,7478000050A040C0D041,FULLY_CORROBORATED,ACCOUNTS_FILING,http://www.zse.hr/default.aspx?id=10006&amp;dionica=1063,2018-01-01T00:00:00Z,2018-12-31T00:00:00Z,ACCOUNTING_PERIOD,2018-04-03T00:00:00Z,,RELATIONSHIP_PERIOD,2019-03-28T00:00:00Z,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BFHY0000030077,LEI,315700SWFD7G70AVG768,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2019-05-29T00:00:00Z,2019-05-29T00:00:00Z,PUBLISHED,2020-07-24T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,2019-05-29T00:00:00Z,,ACCOUNTING_PERIOD,2014-12-31T00:00:00Z,,RELATIONSHIP_PERIOD,2019-05-29T00:00:00Z,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BFHY0000030077,LEI,315700SWFD7G70AVG768,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1526947200000,2018-05-22T00:00:00Z,PUBLISHED,2019-07-24T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1526947200000,,ACCOUNTING_PERIOD,1329350400000,,RELATIONSHIP_PERIOD,1526947200000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BFJW0000033567,LEI,259400IOJQXO1TS70C40,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1550102400000,2019-02-14T00:00:00Z,PUBLISHED,2020-02-14T00:00:00Z,48510000JZ17NWGUA510,ENTITY_SUPPLIED_ONLY,ACCOUNTS_FILING,,1483228800000,1514678400000,ACCOUNTING_PERIOD,1303171200000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,OTHER_ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,
097900BFKJ0000034930,LEI,969500XQM2JOWHKWI437,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1526860800000,2019-05-16T00:00:00Z,PUBLISHED,2020-05-21T00:00:00Z,48510000JZ17NWGUA510,ENTITY_SUPPLIED_ONLY,ACCOUNTS_FILING,REPORT 2016,1451606400000,1483142400000,ACCOUNTING_PERIOD,1451606400000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,OTHER_ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,
097900BFMV0000038704,LEI,5299006UHD9X339RUR46,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1551225600000,2019-02-27T00:00:00Z,PUBLISHED,2020-02-27T00:00:00Z,48510000JZ17NWGUA510,FULLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,https://www.nasdaqbaltic.com/market/upload/reports/inc/2018_q2_lt_eur.pdf,1483228800000,1514678400000,ACCOUNTING_PERIOD,1547683200000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,OTHER_ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,
097900BGFM0000046135,LEI,O2RNE8IBXP4R0TD8PU41,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1527465600000,2018-05-28T00:00:00Z,PUBLISHED,2019-05-28T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1527465600000,,ACCOUNTING_PERIOD,1338940800000,,RELATIONSHIP_PERIOD,1527465600000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BGFM0000046135,LEI,O2RNE8IBXP4R0TD8PU41,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1527465600000,2018-05-28T00:00:00Z,PUBLISHED,2020-05-28T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1527465600000,,ACCOUNTING_PERIOD,1338940800000,,RELATIONSHIP_PERIOD,1527465600000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BGFU0000046810,LEI,3157002JBFAI478MD587,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1526947200000,2018-05-22T00:00:00Z,PUBLISHED,2020-05-20T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1526947200000,,ACCOUNTING_PERIOD,709257600000,,RELATIONSHIP_PERIOD,1526947200000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
